phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
2 - Attack,tenant-c,905.00,0.79,3,0.71,0.90,0.10,0.11,905.00
2 - Attack,tenant-c,910.00,0.81,1,0.81,0.81,0.00,0.00,910.00
2 - Attack,tenant-c,915.00,0.80,2,0.76,0.83,0.05,0.06,915.00
2 - Attack,tenant-c,920.00,0.77,3,0.64,0.86,0.12,0.13,920.00
2 - Attack,tenant-c,925.00,0.74,2,0.56,0.92,0.25,0.35,925.00
2 - Attack,tenant-c,930.00,0.89,1,0.89,0.89,0.00,0.00,930.00
2 - Attack,tenant-c,935.00,0.82,3,0.75,0.92,0.09,0.10,935.00
2 - Attack,tenant-c,940.00,0.83,2,0.80,0.87,0.04,0.06,940.00
2 - Attack,tenant-c,945.00,0.81,2,0.79,0.82,0.02,0.03,945.00
2 - Attack,tenant-c,950.00,0.79,2,0.76,0.82,0.05,0.06,950.00
2 - Attack,tenant-c,955.00,0.83,2,0.80,0.87,0.05,0.06,955.00
2 - Attack,tenant-c,960.00,0.87,3,0.80,0.91,0.06,0.07,960.00
2 - Attack,tenant-c,965.00,0.86,1,0.86,0.86,0.00,0.00,965.00
2 - Attack,tenant-c,970.00,0.77,3,0.66,0.83,0.09,0.10,970.00
2 - Attack,tenant-c,975.00,0.76,2,0.64,0.88,0.17,0.23,975.00
2 - Attack,tenant-c,980.00,0.86,1,0.86,0.86,0.00,0.00,980.00
2 - Attack,tenant-c,985.00,0.80,2,0.69,0.92,0.16,0.23,985.00
2 - Attack,tenant-c,990.00,0.86,3,0.80,0.91,0.05,0.06,990.00
2 - Attack,tenant-c,995.00,0.78,2,0.73,0.82,0.07,0.09,995.00
2 - Attack,tenant-c,1000.00,0.89,1,0.89,0.89,0.00,0.00,1000.00
2 - Attack,tenant-c,1005.00,0.81,3,0.77,0.86,0.05,0.05,1005.00
2 - Attack,tenant-c,1010.00,0.83,3,0.78,0.91,0.07,0.08,1010.00
2 - Attack,tenant-c,1020.00,0.80,3,0.74,0.84,0.05,0.06,1020.00
2 - Attack,tenant-c,1025.00,0.78,3,0.69,0.86,0.08,0.09,1025.00
2 - Attack,tenant-c,1035.00,0.81,3,0.73,0.92,0.10,0.11,1035.00
2 - Attack,tenant-c,1040.00,0.81,3,0.72,0.93,0.11,0.13,1040.00
2 - Attack,tenant-c,1045.00,0.63,1,0.63,0.63,0.00,0.00,1045.00
2 - Attack,tenant-c,1050.00,0.82,2,0.79,0.85,0.04,0.06,1050.00
2 - Attack,tenant-c,1055.00,0.83,3,0.80,0.86,0.03,0.04,1055.00
2 - Attack,tenant-c,1060.00,0.80,1,0.80,0.80,0.00,0.00,1060.00
2 - Attack,tenant-c,1065.00,0.77,2,0.70,0.85,0.11,0.15,1065.00
2 - Attack,tenant-c,1070.00,0.81,2,0.70,0.91,0.15,0.21,1070.00
2 - Attack,tenant-c,1075.00,0.70,2,0.70,0.70,0.00,0.00,1075.00
2 - Attack,tenant-c,1080.00,0.77,1,0.77,0.77,0.00,0.00,1080.00
2 - Attack,tenant-c,1085.00,0.79,3,0.73,0.82,0.04,0.05,1085.00
2 - Attack,tenant-c,1090.00,0.74,2,0.72,0.76,0.03,0.04,1090.00
2 - Attack,tenant-c,1095.00,0.91,1,0.91,0.91,0.00,0.00,1095.00
2 - Attack,tenant-c,1100.00,0.74,2,0.69,0.78,0.06,0.09,1100.00
2 - Attack,tenant-c,1105.00,0.78,3,0.69,0.89,0.10,0.12,1105.00
2 - Attack,tenant-c,1110.00,0.82,2,0.80,0.85,0.03,0.04,1110.00
2 - Attack,tenant-c,1115.00,0.83,2,0.74,0.92,0.12,0.17,1115.00
2 - Attack,tenant-c,1120.00,0.72,2,0.66,0.77,0.08,0.11,1120.00
2 - Attack,tenant-c,1125.00,0.79,2,0.70,0.87,0.12,0.17,1125.00
2 - Attack,tenant-c,1130.00,0.87,2,0.81,0.93,0.08,0.12,1130.00
2 - Attack,tenant-c,1135.00,0.81,2,0.80,0.81,0.01,0.01,1135.00
2 - Attack,tenant-c,1140.00,0.79,2,0.78,0.80,0.02,0.03,1140.00
2 - Attack,tenant-c,1145.00,0.82,2,0.75,0.89,0.10,0.14,1145.00
2 - Attack,tenant-c,1150.00,0.63,1,0.63,0.63,0.00,0.00,1150.00
2 - Attack,tenant-c,1155.00,0.78,3,0.71,0.87,0.08,0.09,1155.00
2 - Attack,tenant-c,1160.00,0.84,1,0.84,0.84,0.00,0.00,1160.00
2 - Attack,tenant-c,1165.00,0.83,2,0.73,0.92,0.13,0.18,1165.00
2 - Attack,tenant-c,1170.00,0.84,3,0.80,0.88,0.04,0.04,1170.00
2 - Attack,tenant-c,1175.00,0.83,3,0.80,0.88,0.04,0.04,1175.00
2 - Attack,tenant-c,1185.00,0.83,3,0.80,0.86,0.03,0.03,1185.00
2 - Attack,tenant-c,1190.00,0.82,3,0.76,0.90,0.07,0.08,1190.00
2 - Attack,tenant-c,1195.00,0.69,1,0.69,0.69,0.00,0.00,1195.00
2 - Attack,tenant-c,1200.00,0.89,2,0.86,0.91,0.04,0.05,1200.00
2 - Attack,tenant-c,1205.00,0.77,3,0.71,0.87,0.09,0.10,1205.00
2 - Attack,tenant-c,1210.00,0.80,1,0.80,0.80,0.00,0.00,1210.00
2 - Attack,tenant-c,1215.00,0.84,2,0.77,0.90,0.09,0.13,1215.00
2 - Attack,tenant-c,1220.00,0.79,3,0.69,0.87,0.09,0.10,1220.00
2 - Attack,tenant-c,1225.00,0.81,2,0.76,0.86,0.07,0.10,1225.00
2 - Attack,tenant-c,1230.00,0.87,2,0.80,0.93,0.09,0.13,1230.00
2 - Attack,tenant-c,1235.00,0.80,2,0.78,0.81,0.02,0.03,1235.00
2 - Attack,tenant-c,1240.00,0.78,3,0.72,0.86,0.07,0.08,1240.00
2 - Attack,tenant-c,1245.00,0.80,1,0.80,0.80,0.00,0.00,1245.00
2 - Attack,tenant-c,1250.00,0.88,2,0.85,0.90,0.03,0.05,1250.00
2 - Attack,tenant-c,1255.00,0.82,3,0.78,0.88,0.05,0.06,1255.00
2 - Attack,tenant-c,1260.00,0.80,1,0.80,0.80,0.00,0.00,1260.00
2 - Attack,tenant-c,1265.00,0.79,3,0.69,0.89,0.10,0.12,1265.00
2 - Attack,tenant-c,1270.00,0.79,2,0.78,0.81,0.02,0.03,1270.00
2 - Attack,tenant-c,1275.00,0.80,1,0.80,0.80,0.00,0.00,1275.00
2 - Attack,tenant-c,1280.00,0.83,3,0.80,0.85,0.03,0.03,1280.00
2 - Attack,tenant-c,1285.00,0.87,2,0.87,0.88,0.01,0.02,1285.00
2 - Attack,tenant-c,1290.00,0.78,2,0.66,0.91,0.17,0.24,1290.00
2 - Attack,tenant-c,1295.00,0.81,2,0.80,0.81,0.00,0.01,1295.00
2 - Attack,tenant-c,1300.00,0.82,2,0.81,0.83,0.01,0.01,1300.00
2 - Attack,tenant-c,1305.00,0.83,2,0.80,0.86,0.04,0.05,1305.00
2 - Attack,tenant-c,1310.00,0.84,2,0.80,0.88,0.06,0.08,1310.00
2 - Attack,tenant-c,1315.00,0.88,2,0.82,0.93,0.08,0.11,1315.00
2 - Attack,tenant-c,1320.00,0.81,2,0.73,0.89,0.12,0.17,1320.00
2 - Attack,tenant-c,1325.00,0.80,2,0.79,0.80,0.01,0.01,1325.00
2 - Attack,tenant-c,1330.00,0.85,3,0.80,0.88,0.04,0.04,1330.00
2 - Attack,tenant-c,1335.00,0.80,2,0.69,0.91,0.16,0.22,1335.00
2 - Attack,tenant-c,1340.00,0.80,2,0.76,0.85,0.06,0.08,1340.00
2 - Attack,tenant-c,1345.00,0.85,2,0.80,0.89,0.06,0.08,1345.00
2 - Attack,tenant-c,1350.00,0.84,3,0.77,0.89,0.07,0.07,1350.00
2 - Attack,tenant-c,1355.00,0.91,2,0.86,0.95,0.06,0.09,1355.00
2 - Attack,tenant-c,1360.00,0.63,1,0.63,0.63,0.00,0.00,1360.00
2 - Attack,tenant-c,1365.00,0.81,3,0.76,0.90,0.08,0.09,1365.00
2 - Attack,tenant-c,1370.00,0.83,3,0.80,0.86,0.03,0.03,1370.00
2 - Attack,tenant-c,1380.00,0.77,3,0.62,0.86,0.13,0.15,1380.00
2 - Attack,tenant-c,1385.00,0.79,3,0.74,0.86,0.06,0.07,1385.00
2 - Attack,tenant-c,1395.00,0.84,3,0.80,0.87,0.04,0.04,1395.00
2 - Attack,tenant-c,1400.00,0.85,3,0.80,0.91,0.05,0.06,1400.00
2 - Attack,tenant-c,1410.00,0.82,3,0.75,0.86,0.07,0.07,1410.00
2 - Attack,tenant-c,1415.00,0.82,3,0.80,0.86,0.03,0.04,1415.00
2 - Attack,tenant-c,1420.00,0.81,2,0.72,0.91,0.14,0.19,1420.00
2 - Attack,tenant-c,1425.00,0.76,1,0.76,0.76,0.00,0.00,1425.00
2 - Attack,tenant-c,1430.00,0.77,3,0.64,0.87,0.12,0.14,1430.00
2 - Attack,tenant-c,1435.00,0.79,2,0.75,0.83,0.06,0.08,1435.00
2 - Attack,tenant-c,1440.00,0.89,1,0.89,0.89,0.00,0.00,1440.00
2 - Attack,tenant-c,1445.00,0.88,3,0.80,0.93,0.07,0.08,1445.00
2 - Attack,tenant-c,1450.00,0.83,2,0.80,0.85,0.03,0.05,1450.00
2 - Attack,tenant-c,1455.00,0.77,1,0.77,0.77,0.00,0.00,1455.00
2 - Attack,tenant-c,1460.00,0.83,3,0.70,0.93,0.12,0.13,1460.00
2 - Attack,tenant-c,1465.00,0.81,2,0.80,0.82,0.01,0.02,1465.00
2 - Attack,tenant-c,1470.00,0.87,1,0.87,0.87,0.00,0.00,1470.00
2 - Attack,tenant-c,1475.00,0.88,3,0.80,0.93,0.07,0.08,1475.00
2 - Attack,tenant-c,1480.00,0.80,1,0.80,0.80,0.00,0.00,1480.00
2 - Attack,tenant-c,1485.00,0.92,1,0.92,0.92,0.00,0.00,1485.00
2 - Attack,tenant-c,1490.00,0.83,2,0.80,0.86,0.04,0.06,1490.00
2 - Attack,tenant-c,1495.00,0.80,1,0.80,0.80,0.00,0.00,1495.00
2 - Attack,tenant-c,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
2 - Attack,tenant-c,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
2 - Attack,tenant-c,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
2 - Attack,tenant-c,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
2 - Attack,tenant-c,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
2 - Attack,tenant-c,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
2 - Attack,tenant-c,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
2 - Attack,tenant-c,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
2 - Attack,tenant-c,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
2 - Attack,tenant-c,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
2 - Attack,tenant-c,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
2 - Attack,tenant-c,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
2 - Attack,tenant-c,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
2 - Attack,tenant-c,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
2 - Attack,tenant-c,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
2 - Attack,tenant-c,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
2 - Attack,tenant-c,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
2 - Attack,tenant-c,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
2 - Attack,tenant-c,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
2 - Attack,tenant-c,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
2 - Attack,tenant-c,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
2 - Attack,tenant-c,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
2 - Attack,tenant-c,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
2 - Attack,tenant-c,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
2 - Attack,tenant-c,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
2 - Attack,tenant-c,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
2 - Attack,tenant-c,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
2 - Attack,tenant-c,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
2 - Attack,tenant-c,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
2 - Attack,tenant-c,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
2 - Attack,tenant-c,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
2 - Attack,tenant-c,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
2 - Attack,tenant-c,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
2 - Attack,tenant-c,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
2 - Attack,tenant-c,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
2 - Attack,tenant-c,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
2 - Attack,tenant-c,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
2 - Attack,tenant-c,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
2 - Attack,tenant-c,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
2 - Attack,tenant-c,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
2 - Attack,tenant-c,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
2 - Attack,tenant-c,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
2 - Attack,tenant-c,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
2 - Attack,tenant-c,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
2 - Attack,tenant-c,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
2 - Attack,tenant-c,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
2 - Attack,tenant-c,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
2 - Attack,tenant-c,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
2 - Attack,tenant-c,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
2 - Attack,tenant-c,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
2 - Attack,tenant-c,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
2 - Attack,tenant-c,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
2 - Attack,tenant-c,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
2 - Attack,tenant-c,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
2 - Attack,tenant-c,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
2 - Attack,tenant-c,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
2 - Attack,tenant-c,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
2 - Attack,tenant-c,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
2 - Attack,tenant-c,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
2 - Attack,tenant-c,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
2 - Attack,tenant-d,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
2 - Attack,tenant-d,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
2 - Attack,tenant-d,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
2 - Attack,tenant-d,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
2 - Attack,tenant-d,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
2 - Attack,tenant-d,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
2 - Attack,tenant-d,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
2 - Attack,tenant-d,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
2 - Attack,tenant-d,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
2 - Attack,tenant-d,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
2 - Attack,tenant-d,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
2 - Attack,tenant-d,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
2 - Attack,tenant-d,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
2 - Attack,tenant-d,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
2 - Attack,tenant-d,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
2 - Attack,tenant-d,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
2 - Attack,tenant-d,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
2 - Attack,tenant-d,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
2 - Attack,tenant-d,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
2 - Attack,tenant-d,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
2 - Attack,tenant-d,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
2 - Attack,tenant-d,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
2 - Attack,tenant-d,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
2 - Attack,tenant-d,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
2 - Attack,tenant-d,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
2 - Attack,tenant-d,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
2 - Attack,tenant-d,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
2 - Attack,tenant-d,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
2 - Attack,tenant-d,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
2 - Attack,tenant-d,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
2 - Attack,tenant-d,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
2 - Attack,tenant-d,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
2 - Attack,tenant-d,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
2 - Attack,tenant-d,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
2 - Attack,tenant-d,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
2 - Attack,tenant-d,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
2 - Attack,tenant-d,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
2 - Attack,tenant-d,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
2 - Attack,tenant-d,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
2 - Attack,tenant-d,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
2 - Attack,tenant-d,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
2 - Attack,tenant-d,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
2 - Attack,tenant-d,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
2 - Attack,tenant-d,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
2 - Attack,tenant-d,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
2 - Attack,tenant-d,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
2 - Attack,tenant-d,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
2 - Attack,tenant-d,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
2 - Attack,tenant-d,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
2 - Attack,tenant-d,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
2 - Attack,tenant-d,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
2 - Attack,tenant-d,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
2 - Attack,tenant-d,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
2 - Attack,tenant-d,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
2 - Attack,tenant-d,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
2 - Attack,tenant-d,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
2 - Attack,tenant-d,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
2 - Attack,tenant-d,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
2 - Attack,tenant-d,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
2 - Attack,tenant-d,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
2 - Attack,tenant-d,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
2 - Attack,tenant-d,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
2 - Attack,tenant-d,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
2 - Attack,tenant-d,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
2 - Attack,tenant-d,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
2 - Attack,tenant-d,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
2 - Attack,tenant-d,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
2 - Attack,tenant-d,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
2 - Attack,tenant-d,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
2 - Attack,tenant-d,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
2 - Attack,tenant-d,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
2 - Attack,tenant-d,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
2 - Attack,tenant-d,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
2 - Attack,tenant-d,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
2 - Attack,tenant-d,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
2 - Attack,tenant-d,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
2 - Attack,tenant-d,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
2 - Attack,tenant-d,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
2 - Attack,tenant-d,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
2 - Attack,tenant-d,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
2 - Attack,tenant-d,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
2 - Attack,tenant-d,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
2 - Attack,tenant-d,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
2 - Attack,tenant-d,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
2 - Attack,tenant-d,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
2 - Attack,tenant-d,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
2 - Attack,tenant-d,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
2 - Attack,tenant-d,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
2 - Attack,tenant-d,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
2 - Attack,tenant-d,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
2 - Attack,tenant-d,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
2 - Attack,tenant-d,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
2 - Attack,tenant-d,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
2 - Attack,tenant-d,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
2 - Attack,tenant-d,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
2 - Attack,tenant-d,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
2 - Attack,tenant-d,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
2 - Attack,tenant-d,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
2 - Attack,tenant-d,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
2 - Attack,tenant-d,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
2 - Attack,tenant-d,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
2 - Attack,tenant-d,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
2 - Attack,tenant-d,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
2 - Attack,tenant-d,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
2 - Attack,tenant-d,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
2 - Attack,tenant-d,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
2 - Attack,tenant-d,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
2 - Attack,tenant-d,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
2 - Attack,tenant-d,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
2 - Attack,tenant-d,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
2 - Attack,tenant-d,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
2 - Attack,tenant-d,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
2 - Attack,tenant-d,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
2 - Attack,tenant-d,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
2 - Attack,tenant-d,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
2 - Attack,tenant-d,580.00,2.23,1,2.23,2.23,0.00,0.00,580.00
2 - Attack,tenant-d,585.00,1.94,1,1.94,1.94,0.00,0.00,585.00
2 - Attack,tenant-d,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
2 - Attack,tenant-d,595.00,2.13,1,2.13,2.13,0.00,0.00,595.00
2 - Attack,tenant-d,600.00,2.02,3,1.84,2.13,0.16,0.18,600.00
2 - Attack,tenant-d,605.00,2.24,2,2.24,2.25,0.01,0.01,605.00
2 - Attack,tenant-d,610.00,2.15,3,2.07,2.23,0.08,0.09,610.00
2 - Attack,tenant-d,615.00,2.22,1,2.22,2.22,0.00,0.00,615.00
2 - Attack,tenant-d,620.00,1.74,2,1.62,1.86,0.17,0.24,620.00
2 - Attack,tenant-d,625.00,2.11,3,2.07,2.14,0.04,0.04,625.00
2 - Attack,tenant-d,630.00,2.10,1,2.10,2.10,0.00,0.00,630.00
2 - Attack,tenant-d,635.00,2.06,2,1.99,2.13,0.10,0.13,635.00
2 - Attack,tenant-d,640.00,2.10,3,2.03,2.15,0.07,0.07,640.00
2 - Attack,tenant-d,645.00,2.12,1,2.12,2.12,0.00,0.00,645.00
2 - Attack,tenant-d,650.00,1.76,2,1.72,1.79,0.05,0.07,650.00
2 - Attack,tenant-d,655.00,2.05,3,1.93,2.13,0.11,0.12,655.00
2 - Attack,tenant-d,660.00,1.80,2,1.65,1.95,0.21,0.30,660.00
2 - Attack,tenant-d,665.00,1.83,1,1.83,1.83,0.00,0.00,665.00
2 - Attack,tenant-d,670.00,2.15,3,2.12,2.20,0.04,0.05,670.00
2 - Attack,tenant-d,675.00,2.02,2,1.83,2.21,0.27,0.38,675.00
2 - Attack,tenant-d,680.00,2.01,1,2.01,2.01,0.00,0.00,680.00
2 - Attack,tenant-d,685.00,2.09,2,2.08,2.09,0.01,0.01,685.00
2 - Attack,tenant-d,690.00,2.01,3,1.83,2.10,0.15,0.17,690.00
2 - Attack,tenant-d,695.00,2.04,1,2.04,2.04,0.00,0.00,695.00
2 - Attack,tenant-d,700.00,1.84,2,1.71,1.98,0.19,0.26,700.00
2 - Attack,tenant-d,705.00,2.04,2,1.94,2.14,0.14,0.20,705.00
2 - Attack,tenant-d,710.00,2.07,2,1.99,2.15,0.11,0.16,710.00
2 - Attack,tenant-d,715.00,2.01,2,2.01,2.01,0.00,0.00,715.00
2 - Attack,tenant-d,720.00,2.03,2,1.95,2.12,0.12,0.16,720.00
