phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
2 - Attack,tenant-c,825.00,135.44,2,128.37,142.51,10.00,13.86,825.00
2 - Attack,tenant-c,830.00,71.77,2,0.00,143.55,101.50,140.67,830.00
2 - Attack,tenant-c,835.00,78.59,2,0.00,157.18,111.14,154.04,835.00
2 - Attack,tenant-c,840.00,150.16,2,146.52,153.80,5.15,7.13,840.00
2 - Attack,tenant-c,845.00,98.90,3,0.00,154.98,85.91,97.21,845.00
2 - Attack,tenant-c,850.00,73.41,2,0.00,146.82,103.82,143.89,850.00
2 - Attack,tenant-c,855.00,75.46,2,0.00,150.92,106.71,147.90,855.00
2 - Attack,tenant-c,860.00,164.66,2,154.63,174.69,14.19,19.66,860.00
2 - Attack,tenant-c,865.00,77.43,2,0.00,154.87,109.51,151.77,865.00
2 - Attack,tenant-c,870.00,82.12,2,0.00,164.23,116.13,160.94,870.00
2 - Attack,tenant-c,875.00,137.79,2,136.84,138.74,1.35,1.86,875.00
2 - Attack,tenant-c,880.00,0.00,1,0.00,0.00,0.00,0.00,880.00
2 - Attack,tenant-c,885.00,97.06,3,0.00,163.26,85.89,97.20,885.00
2 - Attack,tenant-c,890.00,95.42,3,0.00,144.58,82.65,93.52,890.00
2 - Attack,tenant-c,895.00,171.87,1,171.87,171.87,0.00,0.00,895.00
2 - Attack,tenant-c,900.00,74.95,2,0.00,149.90,105.99,146.90,900.00
2 - Attack,tenant-c,905.00,82.38,3,0.00,135.08,72.27,81.78,905.00
2 - Attack,tenant-c,910.00,157.72,1,157.72,157.72,0.00,0.00,910.00
2 - Attack,tenant-c,915.00,57.74,2,0.00,115.47,81.65,113.16,915.00
2 - Attack,tenant-c,920.00,101.39,3,0.00,155.94,87.89,99.46,920.00
2 - Attack,tenant-c,925.00,84.41,2,0.00,168.82,119.37,165.44,925.00
2 - Attack,tenant-c,930.00,148.95,1,148.95,148.95,0.00,0.00,930.00
2 - Attack,tenant-c,935.00,101.83,3,0.00,163.31,88.82,100.51,935.00
2 - Attack,tenant-c,940.00,64.28,2,0.00,128.57,90.91,126.00,940.00
2 - Attack,tenant-c,945.00,148.63,2,142.90,154.37,8.11,11.24,945.00
2 - Attack,tenant-c,950.00,73.68,2,0.00,147.37,104.20,144.42,950.00
2 - Attack,tenant-c,955.00,78.92,2,0.00,157.83,111.60,154.67,955.00
2 - Attack,tenant-c,960.00,93.73,3,0.00,153.06,82.12,92.93,960.00
2 - Attack,tenant-c,965.00,144.03,1,144.03,144.03,0.00,0.00,965.00
2 - Attack,tenant-c,970.00,95.15,3,0.00,143.52,82.40,93.25,970.00
2 - Attack,tenant-c,975.00,73.15,2,0.00,146.30,103.45,143.37,975.00
2 - Attack,tenant-c,980.00,149.81,1,149.81,149.81,0.00,0.00,980.00
2 - Attack,tenant-c,985.00,74.86,2,0.00,149.73,105.87,146.73,985.00
2 - Attack,tenant-c,990.00,92.38,3,0.00,156.85,82.06,92.86,990.00
2 - Attack,tenant-c,995.00,69.71,2,0.00,139.43,98.59,136.64,995.00
2 - Attack,tenant-c,1000.00,155.86,1,155.86,155.86,0.00,0.00,1000.00
2 - Attack,tenant-c,1005.00,98.98,3,0.00,169.27,88.20,99.81,1005.00
2 - Attack,tenant-c,1010.00,103.13,3,0.00,155.71,89.32,101.08,1010.00
2 - Attack,tenant-c,1020.00,90.84,3,0.00,142.00,78.88,89.26,1020.00
2 - Attack,tenant-c,1025.00,93.84,3,0.00,144.76,81.37,92.08,1025.00
2 - Attack,tenant-c,1035.00,86.82,3,0.00,139.61,75.77,85.74,1035.00
2 - Attack,tenant-c,1040.00,88.74,3,0.00,150.92,78.89,89.27,1040.00
2 - Attack,tenant-c,1045.00,0.00,1,0.00,0.00,0.00,0.00,1045.00
2 - Attack,tenant-c,1050.00,137.40,2,135.93,138.88,2.09,2.90,1050.00
2 - Attack,tenant-c,1055.00,92.31,3,0.00,145.26,80.23,90.79,1055.00
2 - Attack,tenant-c,1060.00,0.00,1,0.00,0.00,0.00,0.00,1060.00
2 - Attack,tenant-c,1065.00,148.87,2,143.76,153.99,7.24,10.03,1065.00
2 - Attack,tenant-c,1070.00,76.07,2,0.00,152.13,107.57,149.09,1070.00
2 - Attack,tenant-c,1075.00,51.96,2,0.00,103.92,73.48,101.84,1075.00
2 - Attack,tenant-c,1080.00,129.25,1,129.25,129.25,0.00,0.00,1080.00
2 - Attack,tenant-c,1085.00,88.73,3,0.00,138.59,77.04,87.17,1085.00
2 - Attack,tenant-c,1090.00,56.81,2,0.00,113.62,80.34,111.35,1090.00
2 - Attack,tenant-c,1095.00,147.39,1,147.39,147.39,0.00,0.00,1095.00
2 - Attack,tenant-c,1100.00,53.59,2,0.00,107.18,75.79,105.04,1100.00
2 - Attack,tenant-c,1105.00,83.40,3,0.00,136.94,73.19,82.82,1105.00
2 - Attack,tenant-c,1110.00,62.90,2,0.00,125.80,88.95,123.28,1110.00
2 - Attack,tenant-c,1115.00,120.13,2,108.02,132.24,17.12,23.73,1115.00
2 - Attack,tenant-c,1120.00,58.86,2,0.00,117.72,83.24,115.36,1120.00
2 - Attack,tenant-c,1125.00,64.55,2,0.00,129.09,91.28,126.51,1125.00
2 - Attack,tenant-c,1130.00,143.36,2,127.47,159.25,22.47,31.15,1130.00
2 - Attack,tenant-c,1135.00,71.86,2,0.00,143.71,101.62,140.84,1135.00
2 - Attack,tenant-c,1140.00,80.38,2,0.00,160.77,113.68,157.55,1140.00
2 - Attack,tenant-c,1145.00,139.65,2,131.02,148.28,12.20,16.91,1145.00
2 - Attack,tenant-c,1150.00,0.00,1,0.00,0.00,0.00,0.00,1150.00
2 - Attack,tenant-c,1155.00,94.71,3,0.00,155.51,83.12,94.05,1155.00
2 - Attack,tenant-c,1160.00,126.22,1,126.22,126.22,0.00,0.00,1160.00
2 - Attack,tenant-c,1165.00,72.28,2,0.00,144.56,102.22,141.67,1165.00
2 - Attack,tenant-c,1170.00,87.48,3,0.00,145.42,77.08,87.22,1170.00
2 - Attack,tenant-c,1175.00,86.01,3,0.00,137.50,74.96,84.83,1175.00
2 - Attack,tenant-c,1185.00,90.12,3,0.00,137.03,78.06,88.34,1185.00
2 - Attack,tenant-c,1190.00,92.10,3,0.00,149.65,80.58,91.19,1190.00
2 - Attack,tenant-c,1195.00,0.00,1,0.00,0.00,0.00,0.00,1195.00
2 - Attack,tenant-c,1200.00,136.52,2,121.19,151.85,21.68,30.05,1200.00
2 - Attack,tenant-c,1205.00,93.31,3,0.00,156.52,82.49,93.34,1205.00
2 - Attack,tenant-c,1210.00,0.00,1,0.00,0.00,0.00,0.00,1210.00
2 - Attack,tenant-c,1215.00,146.19,2,128.22,164.15,25.40,35.21,1215.00
2 - Attack,tenant-c,1220.00,90.37,3,0.00,137.13,78.28,88.58,1220.00
2 - Attack,tenant-c,1225.00,74.10,2,0.00,148.20,104.79,145.24,1225.00
2 - Attack,tenant-c,1230.00,69.01,2,0.00,138.02,97.59,135.26,1230.00
2 - Attack,tenant-c,1235.00,133.78,2,133.35,134.21,0.61,0.84,1235.00
2 - Attack,tenant-c,1240.00,101.86,3,0.00,164.44,88.98,100.69,1240.00
2 - Attack,tenant-c,1245.00,0.00,1,0.00,0.00,0.00,0.00,1245.00
2 - Attack,tenant-c,1250.00,156.67,2,150.50,162.85,8.74,12.11,1250.00
2 - Attack,tenant-c,1255.00,104.77,3,0.00,159.28,90.75,102.70,1255.00
2 - Attack,tenant-c,1260.00,0.00,1,0.00,0.00,0.00,0.00,1260.00
2 - Attack,tenant-c,1265.00,97.93,3,0.00,163.43,86.40,97.77,1265.00
2 - Attack,tenant-c,1270.00,143.57,2,135.81,151.33,10.98,15.21,1270.00
2 - Attack,tenant-c,1275.00,0.00,1,0.00,0.00,0.00,0.00,1275.00
2 - Attack,tenant-c,1280.00,102.92,3,0.00,161.99,89.45,101.23,1280.00
2 - Attack,tenant-c,1285.00,129.99,2,116.06,143.92,19.70,27.30,1285.00
2 - Attack,tenant-c,1290.00,73.68,2,0.00,147.36,104.20,144.41,1290.00
2 - Attack,tenant-c,1295.00,53.85,2,0.00,107.69,76.15,105.53,1295.00
2 - Attack,tenant-c,1300.00,140.62,2,129.27,151.97,16.05,22.25,1300.00
2 - Attack,tenant-c,1305.00,64.96,2,0.00,129.92,91.86,127.32,1305.00
2 - Attack,tenant-c,1310.00,77.92,2,0.00,155.85,110.20,152.73,1310.00
2 - Attack,tenant-c,1315.00,137.64,2,115.55,159.73,31.24,43.30,1315.00
2 - Attack,tenant-c,1320.00,78.46,2,0.00,156.92,110.96,153.78,1320.00
2 - Attack,tenant-c,1325.00,64.95,2,0.00,129.89,91.85,127.29,1325.00
2 - Attack,tenant-c,1330.00,104.54,3,0.00,157.54,90.54,102.45,1330.00
2 - Attack,tenant-c,1335.00,135.46,2,135.44,135.49,0.03,0.04,1335.00
2 - Attack,tenant-c,1340.00,71.44,2,0.00,142.87,101.03,140.02,1340.00
2 - Attack,tenant-c,1345.00,86.99,2,0.00,173.97,123.02,170.49,1345.00
2 - Attack,tenant-c,1350.00,104.70,3,0.00,163.55,90.90,102.87,1350.00
2 - Attack,tenant-c,1355.00,154.96,2,129.91,180.01,35.43,49.10,1355.00
2 - Attack,tenant-c,1360.00,0.00,1,0.00,0.00,0.00,0.00,1360.00
2 - Attack,tenant-c,1365.00,106.76,3,0.00,165.79,92.63,104.82,1365.00
2 - Attack,tenant-c,1370.00,85.14,3,0.00,130.10,73.77,83.48,1370.00
2 - Attack,tenant-c,1380.00,98.15,3,0.00,168.22,87.55,99.08,1380.00
2 - Attack,tenant-c,1385.00,105.22,3,0.00,165.41,91.44,103.47,1385.00
2 - Attack,tenant-c,1395.00,97.07,3,0.00,150.66,84.22,95.30,1395.00
2 - Attack,tenant-c,1400.00,87.49,3,0.00,132.74,75.78,85.76,1400.00
2 - Attack,tenant-c,1410.00,92.89,3,0.00,139.81,80.45,91.03,1410.00
2 - Attack,tenant-c,1415.00,80.83,3,0.00,131.11,70.69,80.00,1415.00
2 - Attack,tenant-c,1420.00,74.78,2,0.00,149.55,105.75,146.56,1420.00
2 - Attack,tenant-c,1425.00,130.73,1,130.73,130.73,0.00,0.00,1425.00
2 - Attack,tenant-c,1430.00,91.60,3,0.00,146.17,79.81,90.31,1430.00
2 - Attack,tenant-c,1435.00,78.65,2,0.00,157.30,111.23,154.16,1435.00
2 - Attack,tenant-c,1440.00,147.09,1,147.09,147.09,0.00,0.00,1440.00
2 - Attack,tenant-c,1445.00,98.07,3,0.00,152.92,85.13,96.34,1445.00
2 - Attack,tenant-c,1450.00,78.08,2,0.00,156.16,110.42,153.04,1450.00
2 - Attack,tenant-c,1455.00,135.67,1,135.67,135.67,0.00,0.00,1455.00
2 - Attack,tenant-c,1460.00,103.66,3,0.00,170.92,91.09,103.08,1460.00
2 - Attack,tenant-c,1465.00,76.42,2,0.00,152.84,108.07,149.78,1465.00
2 - Attack,tenant-c,1470.00,133.54,1,133.54,133.54,0.00,0.00,1470.00
2 - Attack,tenant-c,1475.00,94.51,3,0.00,144.93,81.91,92.69,1475.00
2 - Attack,tenant-c,1480.00,0.00,1,0.00,0.00,0.00,0.00,1480.00
2 - Attack,tenant-c,1485.00,146.67,1,146.67,146.67,0.00,0.00,1485.00
2 - Attack,tenant-c,1490.00,66.72,2,0.00,133.43,94.35,130.76,1490.00
2 - Attack,tenant-c,1495.00,0.00,1,0.00,0.00,0.00,0.00,1495.00
2 - Attack,tenant-c,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
2 - Attack,tenant-c,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
2 - Attack,tenant-c,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
2 - Attack,tenant-c,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
2 - Attack,tenant-c,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
2 - Attack,tenant-c,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
2 - Attack,tenant-c,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
2 - Attack,tenant-c,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
2 - Attack,tenant-c,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
2 - Attack,tenant-c,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
2 - Attack,tenant-c,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
2 - Attack,tenant-c,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
2 - Attack,tenant-c,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
2 - Attack,tenant-c,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
2 - Attack,tenant-c,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
2 - Attack,tenant-c,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
2 - Attack,tenant-c,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
2 - Attack,tenant-c,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
2 - Attack,tenant-c,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
2 - Attack,tenant-c,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
2 - Attack,tenant-c,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
2 - Attack,tenant-c,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
2 - Attack,tenant-c,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
2 - Attack,tenant-c,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
2 - Attack,tenant-c,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
2 - Attack,tenant-c,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
2 - Attack,tenant-c,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
2 - Attack,tenant-c,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
2 - Attack,tenant-c,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
2 - Attack,tenant-c,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
2 - Attack,tenant-c,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
2 - Attack,tenant-c,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
2 - Attack,tenant-c,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
2 - Attack,tenant-c,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
2 - Attack,tenant-c,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
2 - Attack,tenant-c,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
2 - Attack,tenant-c,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
2 - Attack,tenant-c,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
2 - Attack,tenant-c,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
2 - Attack,tenant-c,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
2 - Attack,tenant-c,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
2 - Attack,tenant-c,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
2 - Attack,tenant-c,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
2 - Attack,tenant-c,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
2 - Attack,tenant-c,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
2 - Attack,tenant-c,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
2 - Attack,tenant-c,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
2 - Attack,tenant-c,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
2 - Attack,tenant-c,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
2 - Attack,tenant-c,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
2 - Attack,tenant-c,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
2 - Attack,tenant-c,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
2 - Attack,tenant-c,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
2 - Attack,tenant-c,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
2 - Attack,tenant-c,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
2 - Attack,tenant-c,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
2 - Attack,tenant-c,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
2 - Attack,tenant-c,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
2 - Attack,tenant-c,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
2 - Attack,tenant-c,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
2 - Attack,tenant-d,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
2 - Attack,tenant-d,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
2 - Attack,tenant-d,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
2 - Attack,tenant-d,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
2 - Attack,tenant-d,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
2 - Attack,tenant-d,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
2 - Attack,tenant-d,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
2 - Attack,tenant-d,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
2 - Attack,tenant-d,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
2 - Attack,tenant-d,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
2 - Attack,tenant-d,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
2 - Attack,tenant-d,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
2 - Attack,tenant-d,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
2 - Attack,tenant-d,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
2 - Attack,tenant-d,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
2 - Attack,tenant-d,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
2 - Attack,tenant-d,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
2 - Attack,tenant-d,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
2 - Attack,tenant-d,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
2 - Attack,tenant-d,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
2 - Attack,tenant-d,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
2 - Attack,tenant-d,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
2 - Attack,tenant-d,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
2 - Attack,tenant-d,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
2 - Attack,tenant-d,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
2 - Attack,tenant-d,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
2 - Attack,tenant-d,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
2 - Attack,tenant-d,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
2 - Attack,tenant-d,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
2 - Attack,tenant-d,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
2 - Attack,tenant-d,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
2 - Attack,tenant-d,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
2 - Attack,tenant-d,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
2 - Attack,tenant-d,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
2 - Attack,tenant-d,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
2 - Attack,tenant-d,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
2 - Attack,tenant-d,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
2 - Attack,tenant-d,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
2 - Attack,tenant-d,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
2 - Attack,tenant-d,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
2 - Attack,tenant-d,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
2 - Attack,tenant-d,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
2 - Attack,tenant-d,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
2 - Attack,tenant-d,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
2 - Attack,tenant-d,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
2 - Attack,tenant-d,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
2 - Attack,tenant-d,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
2 - Attack,tenant-d,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
2 - Attack,tenant-d,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
2 - Attack,tenant-d,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
2 - Attack,tenant-d,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
2 - Attack,tenant-d,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
2 - Attack,tenant-d,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
2 - Attack,tenant-d,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
2 - Attack,tenant-d,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
2 - Attack,tenant-d,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
2 - Attack,tenant-d,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
2 - Attack,tenant-d,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
2 - Attack,tenant-d,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
2 - Attack,tenant-d,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
2 - Attack,tenant-d,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
2 - Attack,tenant-d,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
2 - Attack,tenant-d,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
2 - Attack,tenant-d,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
2 - Attack,tenant-d,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
2 - Attack,tenant-d,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
2 - Attack,tenant-d,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
2 - Attack,tenant-d,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
2 - Attack,tenant-d,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
2 - Attack,tenant-d,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
2 - Attack,tenant-d,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
2 - Attack,tenant-d,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
2 - Attack,tenant-d,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
2 - Attack,tenant-d,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
2 - Attack,tenant-d,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
2 - Attack,tenant-d,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
2 - Attack,tenant-d,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
2 - Attack,tenant-d,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
2 - Attack,tenant-d,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
2 - Attack,tenant-d,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
2 - Attack,tenant-d,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
2 - Attack,tenant-d,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
2 - Attack,tenant-d,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
2 - Attack,tenant-d,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
2 - Attack,tenant-d,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
2 - Attack,tenant-d,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
2 - Attack,tenant-d,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
2 - Attack,tenant-d,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
2 - Attack,tenant-d,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
2 - Attack,tenant-d,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
2 - Attack,tenant-d,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
2 - Attack,tenant-d,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
2 - Attack,tenant-d,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
2 - Attack,tenant-d,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
2 - Attack,tenant-d,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
2 - Attack,tenant-d,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
2 - Attack,tenant-d,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
2 - Attack,tenant-d,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
2 - Attack,tenant-d,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
2 - Attack,tenant-d,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
2 - Attack,tenant-d,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
2 - Attack,tenant-d,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
2 - Attack,tenant-d,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
2 - Attack,tenant-d,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
2 - Attack,tenant-d,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
2 - Attack,tenant-d,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
2 - Attack,tenant-d,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
2 - Attack,tenant-d,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
2 - Attack,tenant-d,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
2 - Attack,tenant-d,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
2 - Attack,tenant-d,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
2 - Attack,tenant-d,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
2 - Attack,tenant-d,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
2 - Attack,tenant-d,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
2 - Attack,tenant-d,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
2 - Attack,tenant-d,580.00,3.82,1,3.82,3.82,0.00,0.00,580.00
2 - Attack,tenant-d,585.00,3.35,1,3.35,3.35,0.00,0.00,585.00
2 - Attack,tenant-d,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
2 - Attack,tenant-d,595.00,4.05,1,4.05,4.05,0.00,0.00,595.00
2 - Attack,tenant-d,600.00,4.18,3,4.11,4.31,0.12,0.13,600.00
2 - Attack,tenant-d,605.00,4.13,2,4.03,4.23,0.14,0.19,605.00
2 - Attack,tenant-d,610.00,4.13,3,3.67,4.57,0.45,0.51,610.00
2 - Attack,tenant-d,615.00,4.31,1,4.31,4.31,0.00,0.00,615.00
2 - Attack,tenant-d,620.00,4.05,2,3.66,4.43,0.54,0.75,620.00
2 - Attack,tenant-d,625.00,3.88,3,3.61,4.04,0.24,0.27,625.00
2 - Attack,tenant-d,630.00,3.71,1,3.71,3.71,0.00,0.00,630.00
2 - Attack,tenant-d,635.00,4.14,2,3.95,4.33,0.27,0.37,635.00
2 - Attack,tenant-d,640.00,4.39,3,4.32,4.54,0.13,0.15,640.00
