phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
2 - Attack,tenant-d,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
2 - Attack,tenant-d,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
2 - Attack,tenant-d,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
2 - Attack,tenant-d,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
2 - Attack,tenant-d,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
2 - Attack,tenant-d,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
2 - Attack,tenant-d,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
2 - Attack,tenant-d,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
2 - Attack,tenant-d,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
2 - Attack,tenant-d,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
2 - Attack,tenant-d,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
2 - Attack,tenant-d,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
2 - Attack,tenant-d,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
2 - Attack,tenant-d,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
2 - Attack,tenant-d,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
2 - Attack,tenant-d,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
2 - Attack,tenant-d,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
2 - Attack,tenant-d,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
2 - Attack,tenant-d,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
2 - Attack,tenant-d,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
2 - Attack,tenant-d,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
2 - Attack,tenant-d,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
2 - Attack,tenant-d,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
2 - Attack,tenant-d,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
2 - Attack,tenant-d,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
2 - Attack,tenant-d,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
2 - Attack,tenant-d,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
2 - Attack,tenant-d,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
2 - Attack,tenant-d,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
2 - Attack,tenant-d,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
2 - Attack,tenant-d,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
2 - Attack,tenant-d,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
2 - Attack,tenant-d,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
2 - Attack,tenant-d,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
2 - Attack,tenant-d,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
2 - Attack,tenant-d,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
2 - Attack,tenant-d,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
2 - Attack,tenant-d,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
2 - Attack,tenant-d,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
2 - Attack,tenant-d,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
2 - Attack,tenant-d,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
2 - Attack,tenant-d,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
2 - Attack,tenant-d,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
2 - Attack,tenant-d,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
2 - Attack,tenant-d,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
2 - Attack,tenant-d,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
2 - Attack,tenant-d,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
2 - Attack,tenant-d,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
2 - Attack,tenant-d,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
2 - Attack,tenant-d,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
2 - Attack,tenant-d,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
2 - Attack,tenant-d,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
2 - Attack,tenant-d,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
2 - Attack,tenant-d,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
2 - Attack,tenant-d,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
2 - Attack,tenant-d,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
2 - Attack,tenant-d,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
2 - Attack,tenant-d,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
2 - Attack,tenant-d,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
2 - Attack,tenant-d,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
2 - Attack,tenant-d,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
2 - Attack,tenant-d,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
2 - Attack,tenant-d,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
2 - Attack,tenant-d,580.00,0.00,0,0.00,0.00,0.00,0.00,580.00
2 - Attack,tenant-d,585.00,2.50,1,2.50,2.50,0.00,0.00,585.00
2 - Attack,tenant-d,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
2 - Attack,tenant-d,595.00,2.50,1,2.50,2.50,0.00,0.00,595.00
2 - Attack,tenant-d,600.00,165.96,3,2.53,492.77,283.02,320.27,600.00
2 - Attack,tenant-d,605.00,165.20,3,2.58,490.41,281.65,318.71,605.00
2 - Attack,tenant-d,610.00,240.09,2,2.58,477.61,335.89,465.53,610.00
2 - Attack,tenant-d,615.00,2.58,1,2.58,2.58,0.00,0.00,615.00
2 - Attack,tenant-d,620.00,160.90,3,2.52,477.61,274.27,310.37,620.00
2 - Attack,tenant-d,625.00,247.51,2,2.51,492.52,346.49,480.21,625.00
2 - Attack,tenant-d,630.00,2.58,1,2.58,2.58,0.00,0.00,630.00
2 - Attack,tenant-d,635.00,140.61,3,2.49,416.78,239.17,270.65,635.00
2 - Attack,tenant-d,640.00,247.04,2,2.49,491.58,345.84,479.31,640.00
2 - Attack,tenant-d,645.00,2.58,1,2.58,2.58,0.00,0.00,645.00
2 - Attack,tenant-d,650.00,247.06,2,2.54,491.58,345.80,479.26,650.00
2 - Attack,tenant-d,655.00,165.97,3,2.54,492.79,283.03,320.28,655.00
2 - Attack,tenant-d,660.00,246.48,2,2.55,490.41,344.97,478.10,660.00
2 - Attack,tenant-d,665.00,2.55,1,2.55,2.55,0.00,0.00,665.00
2 - Attack,tenant-d,670.00,165.18,3,2.55,490.41,281.66,318.73,670.00
2 - Attack,tenant-d,675.00,246.99,2,2.59,491.39,345.64,479.03,675.00
2 - Attack,tenant-d,680.00,2.54,1,2.54,2.54,0.00,0.00,680.00
2 - Attack,tenant-d,685.00,248.15,2,2.59,493.71,347.28,481.30,685.00
2 - Attack,tenant-d,690.00,166.28,3,2.55,493.70,283.55,320.87,690.00
2 - Attack,tenant-d,695.00,2.51,1,2.51,2.51,0.00,0.00,695.00
2 - Attack,tenant-d,700.00,248.14,2,2.58,493.70,347.27,481.29,700.00
2 - Attack,tenant-d,705.00,137.57,3,2.55,407.60,233.85,264.62,705.00
2 - Attack,tenant-d,710.00,2.55,1,2.55,2.55,0.00,0.00,710.00
2 - Attack,tenant-d,715.00,246.77,2,2.51,491.04,345.44,478.75,715.00
2 - Attack,tenant-d,720.00,165.37,3,2.51,491.04,282.04,319.16,720.00
2 - Attack,tenant-d,725.00,2.55,1,2.55,2.55,0.00,0.00,725.00
2 - Attack,tenant-d,730.00,249.03,2,2.58,495.47,348.52,483.03,730.00
2 - Attack,tenant-d,735.00,166.85,3,2.55,495.42,284.55,322.00,735.00
2 - Attack,tenant-d,740.00,491.47,1,491.47,491.47,0.00,0.00,740.00
2 - Attack,tenant-d,745.00,2.57,2,2.55,2.59,0.02,0.03,745.00
2 - Attack,tenant-d,750.00,165.54,3,2.55,491.47,282.27,319.41,750.00
2 - Attack,tenant-d,755.00,491.10,1,491.10,491.10,0.00,0.00,755.00
2 - Attack,tenant-d,760.00,2.57,2,2.55,2.59,0.02,0.03,760.00
2 - Attack,tenant-d,765.00,228.39,2,2.47,454.32,319.51,442.82,765.00
2 - Attack,tenant-d,770.00,236.15,2,2.57,469.72,330.33,457.81,770.00
2 - Attack,tenant-d,775.00,2.57,2,2.55,2.59,0.03,0.04,775.00
2 - Attack,tenant-d,780.00,236.14,2,2.55,469.72,330.34,457.82,780.00
2 - Attack,tenant-d,785.00,246.89,2,2.59,491.19,345.50,478.83,785.00
2 - Attack,tenant-d,790.00,2.57,2,2.56,2.59,0.02,0.03,790.00
2 - Attack,tenant-d,795.00,247.85,2,2.56,493.14,346.90,480.77,795.00
2 - Attack,tenant-d,800.00,247.87,2,2.59,493.14,346.87,480.74,800.00
2 - Attack,tenant-d,805.00,2.57,2,2.54,2.59,0.03,0.05,805.00
2 - Attack,tenant-d,810.00,240.42,2,2.54,478.29,336.40,466.23,810.00
2 - Attack,tenant-d,815.00,248.04,2,2.59,493.48,347.11,481.07,815.00
2 - Attack,tenant-d,820.00,165.95,3,2.55,492.69,282.97,320.21,820.00
2 - Attack,tenant-d,825.00,2.54,1,2.54,2.54,0.00,0.00,825.00
2 - Attack,tenant-d,830.00,247.64,2,2.59,492.69,346.55,480.30,830.00
2 - Attack,tenant-d,835.00,161.61,3,2.55,479.70,275.47,311.72,835.00
2 - Attack,tenant-d,840.00,2.55,1,2.55,2.55,0.00,0.00,840.00
2 - Attack,tenant-d,845.00,166.73,3,2.56,495.09,284.36,321.79,845.00
2 - Attack,tenant-d,850.00,248.82,2,2.56,495.09,348.27,482.68,850.00
2 - Attack,tenant-d,855.00,250.25,2,2.56,497.93,350.28,485.47,855.00
2 - Attack,tenant-d,860.00,2.57,2,2.56,2.59,0.02,0.03,860.00
2 - Attack,tenant-d,865.00,248.95,2,2.59,495.30,348.40,482.86,865.00
2 - Attack,tenant-d,870.00,247.30,2,2.56,492.05,346.12,479.70,870.00
2 - Attack,tenant-d,875.00,2.58,2,2.56,2.59,0.03,0.04,875.00
2 - Attack,tenant-d,880.00,247.32,2,2.60,492.05,346.09,479.66,880.00
2 - Attack,tenant-d,885.00,247.15,2,2.56,491.73,345.90,479.39,885.00
2 - Attack,tenant-d,890.00,149.76,3,2.56,444.14,254.94,288.50,890.00
2 - Attack,tenant-d,895.00,2.55,2,2.51,2.59,0.06,0.09,895.00
2 - Attack,tenant-d,900.00,444.14,1,444.14,444.14,0.00,0.00,900.00
2 - Attack,tenant-d,905.00,164.90,3,2.56,489.55,281.15,318.15,905.00
2 - Attack,tenant-d,910.00,2.58,2,2.56,2.59,0.03,0.04,910.00
2 - Attack,tenant-d,915.00,493.07,1,493.07,493.07,0.00,0.00,915.00
2 - Attack,tenant-d,920.00,166.05,3,2.52,493.07,283.21,320.48,920.00
2 - Attack,tenant-d,925.00,166.63,3,2.56,494.73,284.15,321.54,925.00
2 - Attack,tenant-d,935.00,161.36,3,2.56,478.92,275.02,311.21,935.00
2 - Attack,tenant-d,940.00,167.33,3,2.56,496.83,285.35,322.91,940.00
2 - Attack,tenant-d,945.00,2.56,1,2.56,2.56,0.00,0.00,945.00
2 - Attack,tenant-d,950.00,249.71,2,2.59,496.83,349.48,484.35,950.00
2 - Attack,tenant-d,955.00,165.96,3,2.55,492.73,283.00,320.24,955.00
2 - Attack,tenant-d,960.00,205.59,2,2.55,408.62,287.14,397.95,960.00
2 - Attack,tenant-d,965.00,2.60,1,2.60,2.60,0.00,0.00,965.00
2 - Attack,tenant-d,970.00,137.92,3,2.53,408.62,234.44,265.29,970.00
2 - Attack,tenant-d,975.00,247.85,2,2.57,493.13,346.88,480.75,975.00
2 - Attack,tenant-d,980.00,2.56,1,2.56,2.56,0.00,0.00,980.00
2 - Attack,tenant-d,985.00,166.85,3,2.57,495.40,284.53,321.98,985.00
2 - Attack,tenant-d,990.00,248.98,2,2.57,495.40,348.49,482.98,990.00
2 - Attack,tenant-d,995.00,248.91,2,2.60,495.22,348.33,482.77,995.00
2 - Attack,tenant-d,1000.00,2.58,2,2.55,2.60,0.04,0.05,1000.00
2 - Attack,tenant-d,1005.00,250.18,2,2.56,497.79,350.18,485.32,1005.00
2 - Attack,tenant-d,1010.00,167.58,3,2.56,497.57,285.78,323.39,1010.00
2 - Attack,tenant-d,1015.00,2.60,1,2.60,2.60,0.00,0.00,1015.00
2 - Attack,tenant-d,1020.00,250.06,2,2.55,497.57,350.03,485.12,1020.00
2 - Attack,tenant-d,1025.00,159.05,3,2.53,472.03,271.05,306.72,1025.00
2 - Attack,tenant-d,1035.00,164.51,3,2.56,488.36,280.46,317.37,1035.00
2 - Attack,tenant-d,1040.00,164.51,3,2.56,488.36,280.46,317.37,1040.00
2 - Attack,tenant-d,1045.00,248.53,2,2.57,494.49,347.84,482.08,1045.00
2 - Attack,tenant-d,1050.00,2.56,1,2.56,2.56,0.00,0.00,1050.00
2 - Attack,tenant-d,1055.00,167.89,3,2.55,498.50,286.32,324.01,1055.00
2 - Attack,tenant-d,1060.00,485.94,1,485.94,485.94,0.00,0.00,1060.00
2 - Attack,tenant-d,1065.00,2.58,2,2.57,2.60,0.03,0.04,1065.00
2 - Attack,tenant-d,1070.00,163.70,3,2.57,485.94,279.07,315.79,1070.00
2 - Attack,tenant-d,1075.00,500.03,1,500.03,500.03,0.00,0.00,1075.00
2 - Attack,tenant-d,1080.00,2.58,2,2.57,2.59,0.02,0.02,1080.00
2 - Attack,tenant-d,1085.00,251.30,2,2.55,500.04,351.78,487.54,1085.00
2 - Attack,tenant-d,1090.00,248.36,2,2.60,494.12,347.56,481.69,1090.00
2 - Attack,tenant-d,1095.00,2.58,2,2.56,2.60,0.03,0.04,1095.00
2 - Attack,tenant-d,1100.00,494.12,1,494.12,494.12,0.00,0.00,1100.00
2 - Attack,tenant-d,1105.00,155.08,3,2.57,460.07,264.13,298.89,1105.00
2 - Attack,tenant-d,1110.00,166.78,3,2.57,495.17,284.39,321.82,1110.00
2 - Attack,tenant-d,1115.00,2.55,1,2.55,2.55,0.00,0.00,1115.00
2 - Attack,tenant-d,1120.00,248.87,2,2.57,495.17,348.32,482.75,1120.00
2 - Attack,tenant-d,1125.00,160.92,3,2.57,477.59,274.24,310.33,1125.00
2 - Attack,tenant-d,1130.00,2.57,1,2.57,2.57,0.00,0.00,1130.00
2 - Attack,tenant-d,1135.00,247.39,2,2.60,492.17,346.17,479.77,1135.00
2 - Attack,tenant-d,1140.00,247.46,2,2.57,492.34,346.31,479.97,1140.00
2 - Attack,tenant-d,1145.00,2.57,2,2.55,2.58,0.02,0.03,1145.00
2 - Attack,tenant-d,1150.00,247.46,2,2.58,492.34,346.31,479.96,1150.00
2 - Attack,tenant-d,1155.00,240.00,2,2.50,477.50,335.88,465.50,1155.00
2 - Attack,tenant-d,1160.00,2.61,1,2.61,2.61,0.00,0.00,1160.00
2 - Attack,tenant-d,1165.00,141.75,3,2.57,420.08,241.04,272.76,1165.00
2 - Attack,tenant-d,1170.00,211.32,2,2.57,420.08,295.22,409.16,1170.00
2 - Attack,tenant-d,1175.00,165.34,3,2.54,490.90,281.95,319.05,1175.00
2 - Attack,tenant-d,1180.00,2.54,1,2.54,2.54,0.00,0.00,1180.00
2 - Attack,tenant-d,1185.00,233.70,2,2.56,464.84,326.88,453.03,1185.00
2 - Attack,tenant-d,1190.00,156.67,3,2.56,464.84,266.88,302.01,1190.00
2 - Attack,tenant-d,1195.00,248.29,2,2.61,493.98,347.45,481.54,1195.00
2 - Attack,tenant-d,1200.00,2.58,1,2.58,2.58,0.00,0.00,1200.00
2 - Attack,tenant-d,1205.00,166.08,3,2.58,493.05,283.16,320.43,1205.00
2 - Attack,tenant-d,1210.00,240.43,2,2.61,478.26,336.33,466.14,1210.00
2 - Attack,tenant-d,1215.00,2.58,1,2.58,2.58,0.00,0.00,1215.00
2 - Attack,tenant-d,1220.00,161.14,3,2.58,478.26,274.63,310.77,1220.00
2 - Attack,tenant-d,1225.00,247.37,2,2.61,492.14,346.15,479.74,1225.00
2 - Attack,tenant-d,1230.00,246.89,2,2.57,491.21,345.52,478.86,1230.00
2 - Attack,tenant-d,1235.00,2.59,2,2.58,2.61,0.02,0.03,1235.00
2 - Attack,tenant-d,1240.00,165.47,3,2.58,491.21,282.10,319.23,1240.00
2 - Attack,tenant-d,1245.00,249.02,2,2.61,495.43,348.48,482.97,1245.00
2 - Attack,tenant-d,1250.00,2.58,1,2.58,2.58,0.00,0.00,1250.00
2 - Attack,tenant-d,1255.00,162.06,3,2.58,480.98,276.19,312.54,1255.00
2 - Attack,tenant-d,1260.00,241.80,2,2.61,480.98,338.25,468.80,1260.00
2 - Attack,tenant-d,1265.00,247.53,2,2.58,492.48,346.41,480.10,1265.00
2 - Attack,tenant-d,1270.00,2.59,2,2.58,2.61,0.02,0.03,1270.00
2 - Attack,tenant-d,1275.00,248.88,2,2.60,495.16,348.30,482.71,1275.00
2 - Attack,tenant-d,1280.00,245.92,2,2.57,489.27,344.15,476.97,1280.00
2 - Attack,tenant-d,1285.00,2.56,2,2.51,2.61,0.08,0.11,1285.00
2 - Attack,tenant-d,1290.00,245.89,2,2.51,489.27,344.19,477.02,1290.00
2 - Attack,tenant-d,1295.00,228.47,2,2.61,454.33,319.41,442.68,1295.00
2 - Attack,tenant-d,1300.00,2.59,2,2.58,2.61,0.03,0.04,1300.00
2 - Attack,tenant-d,1305.00,166.48,3,2.56,494.30,283.90,321.27,1305.00
2 - Attack,tenant-d,1310.00,479.56,1,479.56,479.56,0.00,0.00,1310.00
2 - Attack,tenant-d,1315.00,2.59,2,2.58,2.61,0.02,0.03,1315.00
2 - Attack,tenant-d,1320.00,161.58,3,2.58,479.56,275.38,311.62,1320.00
2 - Attack,tenant-d,1325.00,496.37,1,496.37,496.37,0.00,0.00,1325.00
2 - Attack,tenant-d,1330.00,167.00,3,2.58,495.81,284.76,322.24,1330.00
2 - Attack,tenant-d,1335.00,2.59,2,2.57,2.61,0.03,0.05,1335.00
2 - Attack,tenant-d,1340.00,167.00,3,2.57,495.81,284.76,322.24,1340.00
2 - Attack,tenant-d,1345.00,463.87,1,463.87,463.87,0.00,0.00,1345.00
2 - Attack,tenant-d,1350.00,166.93,3,2.59,495.59,284.63,322.08,1350.00
2 - Attack,tenant-d,1355.00,2.56,2,2.51,2.62,0.08,0.11,1355.00
2 - Attack,tenant-d,1360.00,495.59,1,495.59,495.59,0.00,0.00,1360.00
2 - Attack,tenant-d,1365.00,154.32,3,2.58,457.76,262.79,297.37,1365.00
2 - Attack,tenant-d,1370.00,167.23,3,2.58,496.49,285.15,322.68,1370.00
2 - Attack,tenant-d,1380.00,167.22,3,2.58,496.49,285.16,322.69,1380.00
2 - Attack,tenant-d,1385.00,167.88,3,2.58,498.45,286.28,323.96,1385.00
2 - Attack,tenant-d,1390.00,2.62,1,2.62,2.62,0.00,0.00,1390.00
2 - Attack,tenant-d,1395.00,249.98,2,2.58,497.39,349.88,484.91,1395.00
2 - Attack,tenant-d,1400.00,167.52,3,2.58,497.39,285.67,323.27,1400.00
2 - Attack,tenant-d,1405.00,2.60,1,2.60,2.60,0.00,0.00,1405.00
2 - Attack,tenant-d,1410.00,241.85,2,2.58,481.13,338.39,468.98,1410.00
2 - Attack,tenant-d,1415.00,166.62,3,2.58,494.66,284.09,321.48,1415.00
2 - Attack,tenant-d,1420.00,211.72,2,2.58,420.87,295.77,409.92,1420.00
2 - Attack,tenant-d,1425.00,2.62,1,2.62,2.62,0.00,0.00,1425.00
2 - Attack,tenant-d,1430.00,142.01,3,2.54,420.87,241.50,273.28,1430.00
2 - Attack,tenant-d,1435.00,166.55,3,2.58,494.46,283.99,321.36,1435.00
2 - Attack,tenant-d,1445.00,167.08,3,2.59,496.04,284.89,322.38,1445.00
2 - Attack,tenant-d,1450.00,166.81,3,2.59,495.23,284.42,321.85,1450.00
2 - Attack,tenant-d,1460.00,166.81,3,2.59,495.23,284.42,321.86,1460.00
2 - Attack,tenant-d,1465.00,248.39,2,2.55,494.23,347.67,481.84,1465.00
2 - Attack,tenant-d,1470.00,2.59,1,2.59,2.59,0.00,0.00,1470.00
2 - Attack,tenant-d,1475.00,166.56,3,2.58,494.48,283.99,321.36,1475.00
2 - Attack,tenant-d,1480.00,495.14,1,495.14,495.14,0.00,0.00,1480.00
2 - Attack,tenant-d,1485.00,2.58,2,2.54,2.62,0.05,0.08,1485.00
2 - Attack,tenant-d,1490.00,248.84,2,2.54,495.14,348.32,482.74,1490.00
2 - Attack,tenant-d,1495.00,458.75,1,458.75,458.75,0.00,0.00,1495.00
2 - Attack,tenant-d,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
2 - Attack,tenant-d,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
2 - Attack,tenant-d,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
2 - Attack,tenant-d,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
2 - Attack,tenant-d,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
2 - Attack,tenant-d,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
2 - Attack,tenant-d,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
2 - Attack,tenant-d,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
2 - Attack,tenant-d,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
2 - Attack,tenant-d,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
2 - Attack,tenant-d,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
2 - Attack,tenant-d,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
2 - Attack,tenant-d,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
2 - Attack,tenant-d,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
2 - Attack,tenant-d,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
2 - Attack,tenant-d,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
2 - Attack,tenant-d,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
2 - Attack,tenant-d,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
2 - Attack,tenant-d,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
2 - Attack,tenant-d,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
2 - Attack,tenant-d,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
2 - Attack,tenant-d,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
2 - Attack,tenant-d,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
2 - Attack,tenant-d,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
2 - Attack,tenant-d,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
2 - Attack,tenant-d,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
2 - Attack,tenant-d,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
2 - Attack,tenant-d,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
2 - Attack,tenant-d,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
2 - Attack,tenant-d,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
2 - Attack,tenant-d,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
2 - Attack,tenant-d,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
2 - Attack,tenant-d,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
2 - Attack,tenant-d,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
2 - Attack,tenant-d,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
2 - Attack,tenant-d,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
2 - Attack,tenant-d,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
2 - Attack,tenant-d,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
2 - Attack,tenant-d,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
2 - Attack,tenant-d,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
2 - Attack,tenant-d,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
2 - Attack,tenant-d,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
2 - Attack,tenant-d,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
2 - Attack,tenant-d,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
2 - Attack,tenant-d,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
2 - Attack,tenant-d,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
2 - Attack,tenant-d,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
2 - Attack,tenant-d,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
2 - Attack,tenant-d,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
2 - Attack,tenant-d,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
2 - Attack,tenant-d,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
2 - Attack,tenant-d,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
2 - Attack,tenant-d,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
2 - Attack,tenant-d,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
2 - Attack,tenant-d,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
2 - Attack,tenant-d,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
2 - Attack,tenant-d,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
2 - Attack,tenant-d,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
2 - Attack,tenant-d,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
2 - Attack,tenant-d,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
3 - Recovery,tenant-a,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
3 - Recovery,tenant-a,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
3 - Recovery,tenant-a,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
3 - Recovery,tenant-a,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
3 - Recovery,tenant-a,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
3 - Recovery,tenant-a,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
3 - Recovery,tenant-a,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
3 - Recovery,tenant-a,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
3 - Recovery,tenant-a,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
3 - Recovery,tenant-a,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
3 - Recovery,tenant-a,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
3 - Recovery,tenant-a,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
3 - Recovery,tenant-a,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
3 - Recovery,tenant-a,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
